variables,type,units,values,description
rlds_post.constr.max_strainL_te,input,,1.0,maximum strain in spar cap pressure side
rlds_post.constr.s_opt_spar_cap_ss,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1D array of the non-dimensional spanwise grid defined along blade axis to optimize the blade spar cap suction side
rlds_post.constr.s_opt_spar_cap_ps,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1D array of the non-dimensional spanwise grid defined along blade axis to optimize the blade spar cap pressure side
rlds_post.constr.s_opt_te_ss,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1D array of the non-dimensional spanwise grid defined along blade axis to optimize the blade trailing edge suction side
rlds_post.constr.s_opt_te_ps,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1D array of the non-dimensional spanwise grid defined along blade axis to optimize the blade trailing edge pressure side
rlds_post.constr.rated_Omega,input,rpm,0.0,rotor rotation speed at rated
rlds_post.constr.flap_mode_freqs,input,Hz,"[0.0, 0.0, 0.0, 0.0, 0.0]",Frequencies associated with mode shapes in the flap direction
rlds_post.constr.edge_mode_freqs,input,Hz,"[0.0, 0.0, 0.0, 0.0, 0.0]",Frequencies associated with mode shapes in the edge direction
rlds_post.constr.tors_mode_freqs,input,Hz,"[0.0, 0.0, 0.0, 0.0, 0.0]",Frequencies associated with mode shapes in the torsional direction
rlds_post.constr.blade_number,input,n/a,3,
sse_tune.v_min,input,m/s,3.0,cut-in wind speed
sse_tune.v_max,input,m/s,25.0,cut-out wind speed
sse_tune.precone,input,deg,2.499814860155782,precone angle
sse_tune.tilt,input,deg,4.999629720311564,shaft tilt
sse_tune.yaw,input,deg,0.0,yaw error
sse_tune.rho,input,kg/m**3,1.225,density of air
sse_tune.mu,input,kg/m/s,1.81e-05,dynamic viscosity of air
sse_tune.aeroperf_tables.shearExp,input,,0.0,shear exponent
sse_tune.airfoils_aoa,input,deg,"[-180.0, -177.0, -174.0, -171.0, -168.0, -165.0, -162.0, -159.0, -156.0, -153.0, -149.99999999999997, -147.0, -144.0, -140.99999999999997, -138.0, -135.0, -131.99999999999997, -129.0, -126.0, -122.99999999999999, -119.99999999999999, -117.0, -114.0, -110.99999999999999, -108.0, -105.0, -101.99999999999999, -98.99999999999999, -96.0, -92.99999999999999, -89.99999999999999, -87.0, -83.99999999999999, -80.99999999999999, -78.0, -74.99999999999999, -71.99999999999999, -69.0, -65.99999999999999, -63.0, -59.999999999999986, -56.99999999999999, -54.0, -50.999999999999986, -47.99999999999999, -45.0, -41.999999999999986, -38.99999999999999, -36.0, -32.999999999999986, -29.999999999999996, -29.393939393939394, -28.787878787878785, -28.18181818181818, -27.575757575757574, -26.969696969696965, -26.363636363636363, -25.757575757575754, -25.15151515151515, -24.545454545454543, -23.939393939393938, -23.33333333333333, -22.727272727272727, -22.12121212121212, -21.515151515151512, -20.90909090909091, -20.3030303030303, -19.696969696969695, -19.09090909090909, -18.484848484848484, -17.878787878787875, -17.272727272727273, -16.666666666666664, -16.06060606060606, -15.454545454545455, -14.848484848484848, -14.24242424242424, -13.636363636363633, -13.03030303030303, -12.424242424242424, -11.818181818181817, -11.212121212121213, -10.606060606060606, -9.999999999999998, -9.393939393939394, -8.787878787878787, -8.18181818181818, -7.575757575757576, -6.96969696969697, -6.363636363636362, -5.757575757575755, -5.151515151515151, -4.545454545454545, -3.9393939393939377, -3.333333333333334, -2.7272727272727266, -2.1212121212121198, -1.515151515151516, -0.9090909090909121, -0.30303030303030193, 0.30303030303030193, 0.9090909090909121, 1.515151515151516, 2.1212121212121198, 2.72727272727273, 3.333333333333334, 3.9393939393939377, 4.545454545454548, 5.151515151515151, 5.757575757575755, 6.363636363636366, 6.96969696969697, 7.5757575757575735, 8.181818181818183, 8.787878787878787, 9.393939393939391, 10.000000000000002, 10.606060606060606, 11.21212121212121, 11.818181818181818, 12.424242424242424, 13.030303030303028, 13.636363636363637, 14.24242424242424, 14.848484848484844, 15.454545454545455, 16.06060606060606, 16.666666666666664, 17.272727272727273, 17.878787878787875, 18.484848484848488, 19.09090909090909, 19.696969696969695, 20.303030303030305, 20.90909090909091, 21.515151515151512, 22.12121212121212, 22.727272727272727, 23.33333333333333, 23.93939393939394, 24.545454545454543, 25.15151515151515, 25.757575757575758, 26.363636363636363, 26.969696969696965, 27.57575757575757, 28.181818181818173, 28.78787878787879, 29.393939393939394, 29.999999999999996, 32.99999999999999, 36.0, 39.0, 41.99999999999999, 45.0, 48.0, 50.99999999999999, 54.0, 57.00000000000001, 60.00000000000001, 63.0, 65.99999999999999, 69.00000000000001, 72.0, 75.0, 78.00000000000001, 81.0, 84.0, 87.00000000000001, 90.0, 92.99999999999999, 96.00000000000001, 99.0, 101.99999999999999, 105.00000000000001, 108.0, 111.00000000000001, 114.00000000000001, 117.0, 120.00000000000001, 123.00000000000001, 126.0, 129.00000000000003, 132.0, 135.0, 138.00000000000003, 141.0, 144.0, 147.0, 150.0, 153.0, 156.0, 159.0, 162.0, 165.0, 168.0, 171.0, 174.0, 177.0, 180.0]",angle of attack grid for polars
sse_tune.airfoils_Re,input,,1000000.0,Reynolds numbers of polars
sse_tune.aeroperf_tables.pitch_vector_in,input,deg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pitch vector specified by the user
sse_tune.aeroperf_tables.tsr_vector_in,input,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",tsr vector specified by the user
sse_tune.aeroperf_tables.U_vector_in,input,m/s,0.0,wind vector specified by the user
sse_tune.nBlades,input,n/a,3,number of blades
sse_tune.aeroperf_tables.nSector,input,n/a,4,number of sectors to divide rotor face into in computing thrust and power
sse_tune.aeroperf_tables.tiploss,input,n/a,True,include Prandtl tip loss model
sse_tune.aeroperf_tables.hubloss,input,n/a,True,include Prandtl hub loss model
sse_tune.aeroperf_tables.wakerotation,input,n/a,True,"include effect of wake rotation (i.e., tangential induction factor is nonzero)"
sse_tune.aeroperf_tables.usecd,input,n/a,True,use drag coefficient in computing induction factors
sse_tune.tune_rosco.gear_ratio,input,,96.0,Gearbox Ratio
sse_tune.rated_power,input,W,5000000.0,Rated power
sse_tune.tune_rosco.max_pitch_rate,input,rad/s,0.1745,Maximum allowed blade pitch rate
sse_tune.tune_rosco.max_torque_rate,input,N*m/s,1500000.0,Maximum allowed generator torque rate
sse_tune.tsr_operational,input,,7.01754386,Operational tip-speed ratio
sse_tune.omega_min,input,rad/s,0.72256,Minimum rotor speed
sse_tune.tune_rosco.gearbox_efficiency,input,,0.975,Gearbox efficiency
sse_tune.tune_rosco.max_pitch,input,rad,1.57,
sse_tune.tune_rosco.min_pitch,input,rad,0.0,
sse_tune.tune_rosco.vs_minspd,input,rad/s,0.0,
sse_tune.tune_rosco.ss_vsgain,input,,1.0,
sse_tune.tune_rosco.ss_pcgain,input,,0.001,
sse_tune.tune_rosco.ps_percent,input,,0.8,
sse_tune.tune_rosco.shearExp,input,,0.0,shear exponent
sse_tune.tune_rosco.delta_max_pos,input,rad,[],1D array of the max angle of the trailing edge flaps.
sse_tune.tune_rosco.zeta_pc,input,,1.0,Pitch controller damping ratio
sse_tune.tune_rosco.omega_pc,input,rad/s,0.2,Pitch controller natural frequency
sse_tune.tune_rosco.stability_margin,input,,0.0,Maximum stability margin for robust scheduling
sse_tune.tune_rosco.omega_pc_max,input,,0.0,Maximum allowable omega margin for robust scheduling
sse_tune.tune_rosco.ptfm_freq,input,rad/s,0.2,Platform natural frequency
sse_tune.tune_rosco.Kp_float,input,s,0.0,Floating feedback gain
sse_tune.tune_rosco.zeta_vs,input,,1.0,Generator torque controller damping ratio
sse_tune.tune_rosco.omega_vs,input,rad/s,0.2,Generator torque controller natural frequency
sse_tune.tune_rosco.IPC_Kp1p,input,s,0.0,Individual pitch controller 1p proportional gain
sse_tune.tune_rosco.IPC_Ki1p,input,,0.0,Individual pitch controller 1p integral gain
sse_tune.tune_rosco.nSector,input,n/a,4,number of sectors to divide rotor face into in computing thrust and power
sse_tune.tune_rosco.tiploss,input,n/a,True,include Prandtl tip loss model
sse_tune.tune_rosco.hubloss,input,n/a,True,include Prandtl hub loss model
sse_tune.tune_rosco.wakerotation,input,n/a,True,"include effect of wake rotation (i.e., tangential induction factor is nonzero)"
sse_tune.tune_rosco.usecd,input,n/a,True,use drag coefficient in computing induction factors
stall_check_of.stall_margin,input,deg,2.998288141919598,Minimum margin from the stall angle
stall_check_of.min_s,input,,0.25,Minimum nondimensional coordinate along blade span where to define the constraint (blade root typically stalls)
stall_check_of.airfoils_aoa,input,deg,"[-180.0, -177.0, -174.0, -171.0, -168.0, -165.0, -162.0, -159.0, -156.0, -153.0, -149.99999999999997, -147.0, -144.0, -140.99999999999997, -138.0, -135.0, -131.99999999999997, -129.0, -126.0, -122.99999999999999, -119.99999999999999, -117.0, -114.0, -110.99999999999999, -108.0, -105.0, -101.99999999999999, -98.99999999999999, -96.0, -92.99999999999999, -89.99999999999999, -87.0, -83.99999999999999, -80.99999999999999, -78.0, -74.99999999999999, -71.99999999999999, -69.0, -65.99999999999999, -63.0, -59.999999999999986, -56.99999999999999, -54.0, -50.999999999999986, -47.99999999999999, -45.0, -41.999999999999986, -38.99999999999999, -36.0, -32.999999999999986, -29.999999999999996, -29.393939393939394, -28.787878787878785, -28.18181818181818, -27.575757575757574, -26.969696969696965, -26.363636363636363, -25.757575757575754, -25.15151515151515, -24.545454545454543, -23.939393939393938, -23.33333333333333, -22.727272727272727, -22.12121212121212, -21.515151515151512, -20.90909090909091, -20.3030303030303, -19.696969696969695, -19.09090909090909, -18.484848484848484, -17.878787878787875, -17.272727272727273, -16.666666666666664, -16.06060606060606, -15.454545454545455, -14.848484848484848, -14.24242424242424, -13.636363636363633, -13.03030303030303, -12.424242424242424, -11.818181818181817, -11.212121212121213, -10.606060606060606, -9.999999999999998, -9.393939393939394, -8.787878787878787, -8.18181818181818, -7.575757575757576, -6.96969696969697, -6.363636363636362, -5.757575757575755, -5.151515151515151, -4.545454545454545, -3.9393939393939377, -3.333333333333334, -2.7272727272727266, -2.1212121212121198, -1.515151515151516, -0.9090909090909121, -0.30303030303030193, 0.30303030303030193, 0.9090909090909121, 1.515151515151516, 2.1212121212121198, 2.72727272727273, 3.333333333333334, 3.9393939393939377, 4.545454545454548, 5.151515151515151, 5.757575757575755, 6.363636363636366, 6.96969696969697, 7.5757575757575735, 8.181818181818183, 8.787878787878787, 9.393939393939391, 10.000000000000002, 10.606060606060606, 11.21212121212121, 11.818181818181818, 12.424242424242424, 13.030303030303028, 13.636363636363637, 14.24242424242424, 14.848484848484844, 15.454545454545455, 16.06060606060606, 16.666666666666664, 17.272727272727273, 17.878787878787875, 18.484848484848488, 19.09090909090909, 19.696969696969695, 20.303030303030305, 20.90909090909091, 21.515151515151512, 22.12121212121212, 22.727272727272727, 23.33333333333333, 23.93939393939394, 24.545454545454543, 25.15151515151515, 25.757575757575758, 26.363636363636363, 26.969696969696965, 27.57575757575757, 28.181818181818173, 28.78787878787879, 29.393939393939394, 29.999999999999996, 32.99999999999999, 36.0, 39.0, 41.99999999999999, 45.0, 48.0, 50.99999999999999, 54.0, 57.00000000000001, 60.00000000000001, 63.0, 65.99999999999999, 69.00000000000001, 72.0, 75.0, 78.00000000000001, 81.0, 84.0, 87.00000000000001, 90.0, 92.99999999999999, 96.00000000000001, 99.0, 101.99999999999999, 105.00000000000001, 108.0, 111.00000000000001, 114.00000000000001, 117.0, 120.00000000000001, 123.00000000000001, 126.0, 129.00000000000003, 132.0, 135.0, 138.00000000000003, 141.0, 144.0, 147.0, 150.0, 153.0, 156.0, 159.0, 162.0, 165.0, 168.0, 171.0, 174.0, 177.0, 180.0]",angle of attack grid for polars
tcons_post.rated_Omega,input,rpm,0.0,rotor rotation speed at rated
tcons_post.tower_freq,input,Hz,0.0,
tcons_post.blade_number,input,n/a,3,
tcons_post.precone,input,deg,2.499814860155782,
tcons_post.tilt,input,deg,4.999629720311564,
tcons_post.overhang,input,m,5.0,
tcons_post.ref_axis_tower,input,m,"[[0.0, 0.0, 10.0], [0.0, 0.0, 17.76], [0.0, 0.0, 25.52], [0.0, 0.0, 33.28], [0.0, 0.0, 41.04], [0.0, 0.0, 48.8], [0.0, 0.0, 56.56], [0.0, 0.0, 64.32], [0.0, 0.0, 72.08], [0.0, 0.0, 79.84], [0.0, 0.0, 87.6]]",
tcons_post.outer_diameter_full,input,m,"[6.5, 6.24, 5.97, 5.71, 5.45, 5.18, 4.92, 4.66, 4.4, 4.13, 3.8699999999999997]",
tcons_post.max_allowable_td_ratio,input,,1.4175,
tcons_post.rotor_orientation,input,n/a,upwind,
financese.machine_rating,input,kW,5000.0,
financese.offset_tcc_per_kW,input,USD/kW,0.0,
financese.bos_per_kW,input,USD/kW,2979.0,
financese.opex_per_kW,input,USD/kW/year,144.0,
financese.plant_aep_in,input,kW*h,0.0,
financese.wake_loss_factor,input,,0.15,
financese.fixed_charge_rate,input,,0.075,
financese.electricity_price,input,USD/kW/h,0.04,
financese.reserve_margin_price,input,USD/kW/year,120.0,
financese.capacity_credit,input,,1.0,
financese.benchmark_price,input,USD/kW/h,0.071,
financese.turbine_number,input,n/a,120,
outputs_2_screen.My_std,input,N*m,0.0,
outputs_2_screen.flp1_std,input,deg,0.0,
outputs_2_screen.PC_omega,input,rad/s,0.0,
outputs_2_screen.PC_zeta,input,,0.0,
outputs_2_screen.VS_omega,input,rad/s,0.0,
outputs_2_screen.VS_zeta,input,,0.0,
outputs_2_screen.Flp_omega,input,rad/s,0.0,
outputs_2_screen.Flp_zeta,input,,0.0,
floatingse.Hsig_wave,input,m,6.0,
floatingse.survival_heel,input,rad,0.17453292519943295,
floatingse.transition_node,input,m,"[0.0, 0.0, 10.0]",
floatingse.transition_piece_mass,input,kg,0.0,
floatingse.mooring_fairlead_joints,input,m,"[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]",
floatingse.yaw,input,deg,0.0,
floatingse.rho_water,input,kg/m**3,1025.0,
floatingse.z0,input,m,0.0,
floatingse.water_depth,input,m,320.0,
floatingse.Uc,input,m/s,0.0,mean current speed
floatingse.Tsig_wave,input,s,10.0,
floatingse.beta_wave,input,deg,0.0,
floatingse.mu_water,input,kg/m/s,0.0013351,
floatingse.shearExp,input,,0.11,
floatingse.beta_wind,input,deg,0.0,
floatingse.rho_air,input,kg/m**3,1.225,
floatingse.mu_air,input,kg/m/s,1.81e-05,
floatingse.transition_piece_cost,input,USD,0.0,
floatingse.member0.s_in,input,,"[0.0, 0.38462, 0.4, 0.8308, 0.8923, 1.0]",
floatingse.member0.s_const1,input,,0.0,
floatingse.member0.s_const2,input,,0.0,
floatingse.E_mat,input,Pa,"[[3440000000.0, 3440000000.0, 3440000000.0], [41800000000.0, 14000000000.0, 2630000000.0], [27700000000.0, 13650000000.0, 7200000000.0], [13600000000.0, 13300000000.0, 11800000000.0], [200000000000.0, 200000000000.0, 200000000000.0], [205000000000.0, 205000000000.0, 205000000000.0], [118000000000.0, 118000000000.0, 118000000000.0], [98460000.0, 98460000.0, 98460000.0], [114500000000.0, 8390000000.0, 5990000000.0], [1000000.0, 1000000.0, 1000000.0], [1.0, 1.0, 1.0], [4560000.0, 4560000.0, 4560000.0]]",
floatingse.member0.E_user,input,Pa,0.0,
floatingse.G_mat,input,Pa,"[[1323000000.0, 1323000000.0, 1323000000.0], [2630000000.0, 2630000000.0, 2630000000.0], [7200000000.0, 7200000000.0, 7200000000.0], [11800000000.0, 11800000000.0, 11800000000.0], [79300000000.0, 79300000000.0, 79300000000.0], [80000000000.0, 80000000000.0, 80000000000.0], [47600000000.0, 47600000000.0, 47600000000.0], [98460000.0, 98460000.0, 98460000.0], [5990000000.0, 5990000000.0, 5990000000.0], [384615.3846153846, 384615.3846153846, 384615.3846153846], [1.0, 1.0, 1.0], [1520000.0, 1520000.0, 1520000.0]]",
floatingse.sigma_y_mat,input,Pa,"[0.0, 0.0, 0.0, 0.0, 345000000.0, 485000000.0, 265000000.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
floatingse.sigma_ult_mat,input,Pa,"[[74000000.0, 74000000.0, 74000000.0], [1060000000.0, 66300000.0, 26600000.0], [54500000.0, 54500000.0, 26600000.0], [54470000.0, 54470000.0, 26600000.0], [450000000.0, 450000000.0, 450000000.0], [814000000.0, 814000000.0, 814000000.0], [310000000.0, 310000000.0, 310000000.0], [6040000.0, 6040000.0, 6040000.0], [2236000000.0, 0.0, 0.0], [61510000.0, 61510000.0, 61510000.0], [0.0, 0.0, 0.0], [690000.0, 690000.0, 690000.0]]",
floatingse.wohler_exp_mat,input,,"[1.0, 10.0, 10.0, 10.0, 3.0, 3.0, 3.0, 1.0, 16.1, 1.0, 1.0, 1.0]",
floatingse.wohler_A_mat,input,,"[87000000.0, 1060000000.0, 197000000.0, 197000000.0, 35534648443.719765, 35534648443.719765, 310000000.0, 6040000.0, 2236000000.0, 65360000.0, 0.0, 690000.0]",
floatingse.rho_mat,input,kg/m**3,"[1235.0, 1920.0, 1850.0, 1780.0, 7800.0, 7850.0, 7200.0, 200.0, 1220.0, 1150.0, 5000.0, 1100.0]",
floatingse.unit_cost_mat,input,USD/kg,"[7.23, 1.87, 2.86, 3.0, 0.7, 0.9, 0.5, 13.0, 30.0, 3.63, 1.0, 9.0]",
floatingse.member0.outfitting_factor_in,input,,1.0,
floatingse.member0.layer_materials,input,n/a,steel,
floatingse.member0.ballast_materials,input,n/a,"['slurry', 'seawater']",
floatingse.material_names,input,n/a,"['Gelcoat', 'glassUD', 'glassTri', 'glassDB', 'steel', 'steel_drive', 'cast_iron', 'FOAM', 'CarbonUD', 'resin', 'slurry', 'adhesive']",
floatingse.labor_cost_rate,input,USD/min,0.98,
floatingse.painting_cost_rate,input,USD/m**2,30.0,
floatingse.member0.grid_axial_joints,input,,0.38462,
floatingse.member0.bulkhead_grid,input,,"[0.0, 0.1, 0.5, 0.8308, 1.0]",
floatingse.member0.bulkhead_thickness,input,m,"[0.1, 0.05, 0.05, 0.05, 0.05]",
floatingse.member0.ring_stiffener_web_height,input,m,0.0,
floatingse.member0.ring_stiffener_web_thickness,input,m,0.0,
floatingse.member0.ring_stiffener_flange_width,input,m,0.0,
floatingse.member0.ring_stiffener_flange_thickness,input,m,0.0,
floatingse.member0.ring_stiffener_spacing,input,,0.0,
floatingse.member0.axial_stiffener_web_height,input,m,0.0,
floatingse.member0.axial_stiffener_web_thickness,input,m,0.0,
floatingse.member0.axial_stiffener_flange_width,input,m,0.0,
floatingse.member0.axial_stiffener_flange_thickness,input,m,0.0,
floatingse.member0.axial_stiffener_spacing,input,rad,0.0,
floatingse.member0.ballast_grid,input,,"[[0.0, 0.4], [0.4, 1.0]]",
floatingse.member0.ballast_volume,input,m**3,"[900.0, 0.0]",
floatingse.member0:mass_user,input,kg,0.0,
floatingse.member1.s_in,input,,"[0.0, 1.0]",
floatingse.member1.s_const1,input,,0.0,
floatingse.member1.s_const2,input,,0.0,
floatingse.member1.E_user,input,Pa,0.0,
floatingse.member1.outfitting_factor_in,input,,1.0,
floatingse.member1.layer_materials,input,n/a,steel,
floatingse.member1.ballast_materials,input,n/a,[],
floatingse.member1.grid_axial_joints,input,,[],
floatingse.member1.bulkhead_grid,input,,"[0.0, 1.0]",
floatingse.member1.bulkhead_thickness,input,m,"[0.02, 0.02]",
floatingse.member1.ring_stiffener_web_height,input,m,0.0,
floatingse.member1.ring_stiffener_web_thickness,input,m,0.0,
floatingse.member1.ring_stiffener_flange_width,input,m,0.0,
floatingse.member1.ring_stiffener_flange_thickness,input,m,0.0,
floatingse.member1.ring_stiffener_spacing,input,,0.0,
floatingse.member1.axial_stiffener_web_height,input,m,0.0,
floatingse.member1.axial_stiffener_web_thickness,input,m,0.0,
floatingse.member1.axial_stiffener_flange_width,input,m,0.0,
floatingse.member1.axial_stiffener_flange_thickness,input,m,0.0,
floatingse.member1.axial_stiffener_spacing,input,rad,0.0,
floatingse.member1.ballast_grid,input,,[],
floatingse.member1.ballast_volume,input,m**3,[],
floatingse.member1:mass_user,input,kg,0.0,
floatingse.member2.s_in,input,,"[0.0, 1.0]",
floatingse.member2.s_const1,input,,0.0,
floatingse.member2.s_const2,input,,0.0,
floatingse.member2.E_user,input,Pa,0.0,
floatingse.member2.outfitting_factor_in,input,,1.0,
floatingse.member2.layer_materials,input,n/a,steel,
floatingse.member2.ballast_materials,input,n/a,[],
floatingse.member2.grid_axial_joints,input,,[],
floatingse.member2.bulkhead_grid,input,,"[0.0, 1.0]",
floatingse.member2.bulkhead_thickness,input,m,"[0.02, 0.02]",
floatingse.member2.ring_stiffener_web_height,input,m,0.0,
floatingse.member2.ring_stiffener_web_thickness,input,m,0.0,
floatingse.member2.ring_stiffener_flange_width,input,m,0.0,
floatingse.member2.ring_stiffener_flange_thickness,input,m,0.0,
floatingse.member2.ring_stiffener_spacing,input,,0.0,
floatingse.member2.axial_stiffener_web_height,input,m,0.0,
floatingse.member2.axial_stiffener_web_thickness,input,m,0.0,
floatingse.member2.axial_stiffener_flange_width,input,m,0.0,
floatingse.member2.axial_stiffener_flange_thickness,input,m,0.0,
floatingse.member2.axial_stiffener_spacing,input,rad,0.0,
floatingse.member2.ballast_grid,input,,[],
floatingse.member2.ballast_volume,input,m**3,[],
floatingse.member2:mass_user,input,kg,0.0,
floatingse.member3.s_in,input,,"[0.0, 1.0]",
floatingse.member3.s_const1,input,,0.0,
floatingse.member3.s_const2,input,,0.0,
floatingse.member3.E_user,input,Pa,0.0,
floatingse.member3.outfitting_factor_in,input,,1.0,
floatingse.member3.layer_materials,input,n/a,steel,
floatingse.member3.ballast_materials,input,n/a,[],
floatingse.member3.grid_axial_joints,input,,[],
floatingse.member3.bulkhead_grid,input,,"[0.0, 1.0]",
floatingse.member3.bulkhead_thickness,input,m,"[0.02, 0.02]",
floatingse.member3.ring_stiffener_web_height,input,m,0.0,
floatingse.member3.ring_stiffener_web_thickness,input,m,0.0,
floatingse.member3.ring_stiffener_flange_width,input,m,0.0,
floatingse.member3.ring_stiffener_flange_thickness,input,m,0.0,
floatingse.member3.ring_stiffener_spacing,input,,0.0,
floatingse.member3.axial_stiffener_web_height,input,m,0.0,
floatingse.member3.axial_stiffener_web_thickness,input,m,0.0,
floatingse.member3.axial_stiffener_flange_width,input,m,0.0,
floatingse.member3.axial_stiffener_flange_thickness,input,m,0.0,
floatingse.member3.axial_stiffener_spacing,input,rad,0.0,
floatingse.member3.ballast_grid,input,,[],
floatingse.member3.ballast_volume,input,m**3,[],
floatingse.member3:mass_user,input,kg,0.0,
floatingse.anchor_mass,input,kg,0.0,
floatingse.anchor_cost,input,USD,0.0,
floatingse.anchor_max_vertical_load,input,N,1e+30,
floatingse.anchor_max_lateral_load,input,N,1e+30,
floatingse.line_mass_density_coeff,input,kg/m**3,0.0,
floatingse.line_stiffness_coeff,input,N/m**2,0.0,
floatingse.line_breaking_load_coeff,input,N/m**2,0.0,
floatingse.line_cost_rate_coeff,input,USD/m**3,0.0,
floatingse.max_surge_fraction,input,,0.1,
floatingse.operational_heel,input,rad,0.17453292519943295,
tcc.bearing_mass_cost_coeff,input,USD/kg,4.5,
tcc.bedplate_mass_cost_coeff,input,USD/kg,2.9,
tcc.blade_mass_cost_coeff,input,USD/kg,14.6,
tcc.brake_mass_cost_coeff,input,USD/kg,3.6254,
tcc.machine_rating,input,kW,5000.0,
tcc.controls_machine_rating_cost_coeff,input,USD/kW,21.15,
tcc.converter_mass_cost_coeff,input,USD/kg,18.8,
tcc.cover_mass_cost_coeff,input,USD/kg,5.7,
tcc.elec_connec_machine_rating_cost_coeff,input,USD/kW,41.85,
tcc.gearbox_torque_density,input,N*m/kg,200.0,"In 2024, modern 5-7MW gearboxes are able to reach 200 Nm/kg"
tcc.gearbox_torque_cost,input,USD/kN/m,50.0,"In 2024, modern 5-7MW gearboxes cost approx $50/kNm"
tcc.generator_mass_cost_coeff,input,USD/kg,12.4,
tcc.hss_mass_cost_coeff,input,USD/kg,6.8,
tcc.hub_assemblyCostMultiplier,input,,0.0,
tcc.hub_overheadCostMultiplier,input,,0.0,
tcc.hub_profitMultiplier,input,,0.0,
tcc.hub_transportMultiplier,input,,0.0,
tcc.hub_mass_cost_coeff,input,USD/kg,3.9,
tcc.hvac_mass_cost_coeff,input,USD/kg,124.0,
tcc.lss_mass_cost_coeff,input,USD/kg,11.9,
tcc.nacelle_assemblyCostMultiplier,input,,0.0,
tcc.nacelle_overheadCostMultiplier,input,,0.0,
tcc.nacelle_profitMultiplier,input,,0.0,
tcc.nacelle_transportMultiplier,input,,0.0,
tcc.main_bearing_number,input,n/a,2,
tcc.pitch_system_mass_cost_coeff,input,USD/kg,22.1,
tcc.platforms_mass_cost_coeff,input,USD/kg,17.1,
tcc.crane_cost,input,USD,12000.0,
tcc.crane,input,n/a,False,
tcc.blade_number,input,n/a,3,
tcc.spinner_mass_cost_coeff,input,USD/kg,11.1,
tcc.tower_assemblyCostMultiplier,input,,0.0,
tcc.tower_overheadCostMultiplier,input,,0.0,
tcc.tower_profitMultiplier,input,,0.0,
tcc.tower_transportMultiplier,input,,0.0,
tcc.tower_mass_cost_coeff,input,USD/kg,2.9,
tcc.transformer_mass_cost_coeff,input,USD/kg,18.8,
tcc.turbine_assemblyCostMultiplier,input,,0.0,
tcc.turbine_overheadCostMultiplier,input,,0.0,
tcc.turbine_profitMultiplier,input,,0.0,
tcc.turbine_transportMultiplier,input,,0.0,
tcc.yaw_mass_cost_coeff,input,USD/kg,8.3,
tcons.blade_number,input,n/a,3,
tcons.precone,input,deg,2.499814860155782,
tcons.tilt,input,deg,4.999629720311564,
tcons.overhang,input,m,5.0,
tcons.outer_diameter_full,input,m,"[6.5, 6.24, 5.97, 5.71, 5.45, 5.18, 4.92, 4.66, 4.4, 4.13, 3.8699999999999997]",
tcons.max_allowable_td_ratio,input,,1.4175,
tcons.rotor_orientation,input,n/a,upwind,
towerse.env.distLoads.waveLoads_Px,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.waveLoads_Py,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
